# nu	S
36.9767 0.000539315437597
36.9767 0.00107863087519
38.9756 0.00160755507385
49.7142 0.00208849563601
49.7142 0.00256943619817
66.1022 0.00299434858416
66.1022 0.00341926097015
66.7207 0.00384234572854
66.7207 0.00426543048694
66.8318 0.00468818877851
66.8318 0.00511094707008
68.2951 0.00552945626476
68.2951 0.00594796545945
69.1077 0.00636415488994
69.1077 0.00678034432044
72.521 0.00718708405907
72.521 0.0075938237977
73.9029 0.00799686613368
73.9029 0.00839990846967
73.9029 0.00880295080566
73.9029 0.00920599314165
76.5855 0.00960205532756
76.5855 0.00999811751346
85.7803 0.010372023105
85.9497 0.0107455437555
85.9497 0.011119064406
92.0004 0.011479324937
93.7832 0.0118358496963
93.7832 0.0121923744556
94.4692 0.0125474812575
94.4692 0.0129025880595
94.6965 0.013257227382
94.6965 0.0136118667045
96.2823 0.0139632765371
96.2823 0.0143146863697
97.1339 0.0146643845739
97.1339 0.0150140827781
97.5451 0.0153629600722
100.5764 0.0157058943222
100.5764 0.0160488285721
101.4119 0.0163901574521
101.4119 0.0167314863322
104.3775 0.0170672260415
104.3775 0.0174029657509
109.0891 0.0177301575011
109.0891 0.0180573492512
114.8632 0.0183745773771
114.8632 0.0186918055029
116.8694 0.0190056944103
117.3977 0.0193187140189
117.3977 0.0196317336275
117.4793 0.0199446193336
117.4793 0.0202575050396
117.5643 0.0205702513681
117.5643 0.0208829976965
121.7133 0.0211890669229
121.7133 0.0214951361492
121.7133 0.0218012053756
121.7133 0.022107274602
122.6655 0.0224118453454
122.6655 0.0227164160889
123.0563 0.0230203753861
123.0563 0.0233243346833
125.1983 0.0236249787156
125.1983 0.023925622748
127.2279 0.0242231805153
130.8425 0.0245153692546
130.8425 0.0248075579939
131.3615 0.0250989888144
131.3615 0.0253904196348
132.7487 0.0256798402421
132.7487 0.0259692608493
137.9847 0.0262512912451
137.9847 0.0265333216409
141.3437 0.0268107677619
141.3437 0.0270882138829
141.3437 0.0273656600039
141.3437 0.0276431061249
144.1329 0.0279168338858
144.1329 0.0281905616468
144.1954 0.0284642069791
144.1954 0.0287378523113
148.0484 0.0290064893388
148.0484 0.0292751263663
149.2255 0.0295422614624
149.2255 0.0298093965585
149.9098 0.0300756644153
152.0124 0.0303392942506
152.0124 0.030602924086
152.0952 0.0308664508505
152.0952 0.0311299776149
152.1726 0.0313934080858
152.1726 0.0316568385567
152.2251 0.0319202037426
153.3334 0.0321821964263
153.3334 0.0324441891101
154.1965 0.0327051204144
154.1965 0.0329660517188
154.778 0.0332262715847
154.778 0.0334864914506
161.6865 0.0337384763198
161.6865 0.0339904611891
161.6865 0.0342424460584
161.6865 0.0344944309276
164.8822 0.0347427363492
164.8822 0.0349910417708
168.1571 0.0352356573825
168.1571 0.0354802729942
170.623 0.0357221624639
170.623 0.0359640519337
175.7227 0.03620044003
177.4285 0.0364350276701
178.4136 0.0366685843579
178.4136 0.0369021410457
179.3789 0.0371346936799
179.3789 0.0373672463141
180.7108 0.0375984234992
180.7108 0.0378296006843
181.3992 0.0380600714237
181.3992 0.0382905421631
182.5182 0.038519870988
182.5182 0.0387491998128
182.7256 0.0389783178576
182.7256 0.0392074359023
183.2878 0.0394359839392
183.2878 0.0396645319761
183.5211 0.039892844052
183.5211 0.0401211561278
185.0856 0.0403478945632
185.0856 0.0405746329986
186.4981 0.0407999635522
186.4981 0.0410252941058
186.8501 0.0412502756898
186.8501 0.0414752572738
187.1443 0.0416999477619
187.1443 0.0419246382499
190.336 0.0421462037175
190.336 0.0423677691851
190.4947 0.0425891808262
190.4947 0.0428105924673
193.215 0.043029389838
194.3055 0.0432471509925
194.3055 0.0434649121471
196.5392 0.0436805714282
196.5392 0.0438962307093
